longitude latitude altitude vp_arrival_t
7.2313	47.395	0.86000	45.969
8.2428	46.950	0.88000	50.980
6.9614	46.775	0.72000	52.146
8.3894	47.482	0.78000	52.188
8.1511	46.757	1.2800	52.260
8.4261	46.872	0.86000	53.715
8.5820	47.370	0.61500	53.905
8.6382	46.969	1.9200	55.414
8.4935	47.766	0.59000	56.119
7.6281	46.388	1.5500	56.253
7.4734	46.385	2.9100	56.578
8.9089	47.416	0.86000	58.295
9.0071	46.847	1.8090	60.596
6.2659	46.535	1.1300	61.155
7.4091	46.081	2.4100	62.528
7.9651	46.052	2.2100	63.073
6.9310	46.067	1.7800	63.075
9.3449	47.251	2.5000	63.477
8.9257	46.412	2.1730	63.945
9.4875	47.290	1.7300	66.152
8.8725	46.106	1.8500	67.601
9.4704	46.486	1.9300	68.619
9.7943	46.839	2.8000	70.801
10.023	46.413	2.3100	74.348
10.133	46.690	1.6000	75.318
